patient_id,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_Median,diagnostics_Mask-interpolated_Mean,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Energy,square_firstorder_TotalEnergy,square_firstorder_Skewness,square_firstorder_Median,original_firstorder_Skewness,wavelet-LLL_firstorder_TotalEnergy,square_firstorder_Energy,wavelet-LLL_firstorder_Energy,original_firstorder_TotalEnergy,wavelet-LLL_firstorder_RootMeanSquared,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHH_glszm_GrayLevelNonUniformity,square_firstorder_Mean,exponential_firstorder_Skewness,square_firstorder_RootMeanSquared,original_firstorder_RootMeanSquared,wavelet-LLL_firstorder_10Percentile,original_firstorder_10Percentile,wavelet-LHL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_firstorder_Skewness,wavelet-HHL_ngtdm_Contrast,squareroot_firstorder_Mean,squareroot_firstorder_10Percentile
patient_288,-0.258062761031972,-0.291076272663386,-0.065962819,-0.0659628190446578,-0.0970421974571427,207.8915955445544,38.81237322128408,3.415232129994811,0.0522284870872659,0.5645816710326738,685.1895066323711,38.81237322128408,685.1895066323711,207.8915955445544,0.9080397067662984,1.4,1.0,1.6666666666666667,0.1198212074149989,1.2329438882120105,0.2161148389436818,0.5001703627269075,-1.347266863473004,-0.7134154921372593,1.6666666666666667,1.0500055166070033,0.3772531625625444,0.1297588599815816,-0.1451513443797833,-1.2204567017702082
patient_E39,-0.0642093368256616,-0.1513357414721158,-0.007718755,-0.0077187548407556,-0.0594825498914971,91.24662010036504,11.396044254801026,4.765847478097696,0.0218258148279566,1.0094768247372594,379.6033154230408,11.396044254801026,379.6033154230408,91.24662010036504,0.7358782882359436,1.6666666666666667,1.0,1.0,0.058679864093025,1.606164891006986,0.1275023104308076,0.3607857570396718,-0.9683136299147722,-0.4170213097261301,3.333333333333333,0.9166739505221396,0.6848393191809259,0.1289950249731389,-0.0786549332870053,-0.9617981969992472
patient_E6,-0.1369935088515733,-0.2484822877859145,-0.041781487,-0.0417814869273231,-0.0740507471082007,431.9382711325221,32.26416157149109,3.3615238152748463,0.0307225893102003,0.4531116819145656,1360.257001204758,32.26416157149109,1360.257001204758,431.9382711325221,0.7231698456153752,1.4,1.6666666666666667,2.0,0.0643580303425878,0.9374562200231512,0.1113755895254171,0.407512248470884,-0.9430586692959562,-0.5356588019746783,4.142857142857143,0.3388894692559097,0.8061651665368574,0.1297513052285083,-0.1251974203709322,-1.1756645348970638
patient_278,0.0161405721378261,-0.0210858451734908,0.018474289,0.0184742886310306,-0.0110380140508331,88.84198526557623,15.05141792730123,2.052403173556185,0.0595485162786492,0.2756667287161093,364.0230517775418,15.05141792730123,364.0230517775418,88.84198526557623,0.8532561769803273,1.5,1.6666666666666667,1.0,0.1080735666069005,0.5585097063803937,0.1735016883335792,0.4215257649671636,-1.0981850077516004,-0.5140232358497074,1.0,1.2500214733549484,0.1452346680866794,0.1286722128687021,0.0081765358476433,-0.9192966491011514
patient_144,0.4511426402203567,0.2848196912201839,0.170424564,0.1704245642950555,0.1001107346639736,155.47975012209557,15.327471997868225,4.25334278173293,0.0127869627722001,1.5065489894138475,1039.68260426809,15.327471997868225,1039.68260426809,155.47975012209557,1.175040675890611,1.0,1.0,1.0,0.0538826336506636,2.1624083794582774,0.1426716807797011,0.454401157402501,-0.6728568294896731,-0.2653993125997777,2.6,0.005219117516241,1.570491060303994,0.1265964798617788,0.3773730631567163,-1.008474439921614
patient_223,0.6346337780705964,0.5636910472272663,0.230297219,0.2302972191588442,0.1936263959131974,30.33663624893512,1.585974259530595,3.4143615290191827,0.0165879590655621,1.4650582071493543,199.29810542030765,1.585974259530595,199.29810542030765,30.33663624893512,0.7232510907083246,1.5714285714285714,4.333333333333333,2.6,0.035229483822596,1.7140434865046688,0.0645186957284902,0.2821767481363517,0.2590761373475486,0.0704006659390304,2.6,0.7861312410461594,1.170961013784306,0.1293345491667024,0.6725586489349609,0.3988930484585149
patient_E19,-0.3275448433998517,-0.3478887645807786,-0.10139084,-0.1013908396671424,-0.1230379800937678,29.806767495813745,2.2195985782588163,5.951337200913919,0.0178815869221757,0.9038457984270174,130.26386979701493,2.2195985782588163,130.26386979701493,29.806767495813745,0.6920341653548886,1.0,1.0,1.6666666666666667,0.0442071297517834,1.6885435189264415,0.0903343173476028,0.3310342943393131,-1.1103812841558884,-0.4622253150395295,1.6666666666666667,0.0001402944097749,0.6253258421893041,0.1265968831653905,-0.2776592973884642,-1.0704181170685871
patient_151,2.3894978629143035,2.511348884146312,0.849352229,0.8493522288779286,0.9193999917730538,1098.2366946581546,821.1178009086555,-0.2548732569364323,0.7363243326712361,-0.5155893796894278,8662.642614151995,821.1178009086555,8662.642614151995,1098.2366946581546,2.487489068770238,2.571428571428572,1.0,1.0,0.6833259694951654,-0.489405804261494,0.7658411812737377,0.8856945195148731,1.354322447394645,0.4634030499060914,6.8,1.411510507165426,-0.3929981861657302,0.1158930258915294,0.9750551085261284,0.7293725896110237
patient_E20,0.7051148092686568,0.5854263398651607,0.257793975,0.2577939748132591,0.1978405241490424,974.4959411267364,44.93487723912854,2.23561251235512,0.0217570019772088,0.3717762125541557,6272.311635467349,44.93487723912854,6272.311635467349,974.4959411267364,1.265588361507519,2.2,2.0,1.0,0.0606429653124101,0.6970491774384077,0.107119968972113,0.4988485058095298,-0.6109605763109579,-0.2557260373616457,4.142857142857143,0.6979168025293708,0.3333998128645334,0.1272730764321537,0.6249471100206053,-1.024391409513592
patient_245,-0.246737207002318,-0.4804159778055235,-0.085518276,-0.0855182760525413,-0.1829014513296483,2498.37114013068,107.47909690604496,3.21543400765303,0.0217207700107243,1.175693228854224,12565.09236947264,107.47909690604496,12565.09236947264,2498.37114013068,1.0805288050566746,13.814814814814817,7.533333333333333,3.0,0.0524180274083096,1.7010735518251174,0.0999345153112609,0.4818168493501053,-1.280508980640524,-0.5675612481357127,11.363636363636363,1.6224382777703232,1.2403093810987824,0.1277839500435684,-0.3882559588514853,-1.585433439963231
patient_225,1.435899881573246,1.3949013087136248,0.514842855,0.5148428554618202,0.4885154711901534,542.2540753534743,29.504670848619497,2.652236068619041,0.0739013197041961,0.9650523485734986,3896.946508395863,29.504670848619497,3896.946508395863,542.2540753534743,1.4986923230572375,3.0,3.333333333333333,1.0,0.0967829587762618,1.3406417680740814,0.130405421574985,0.5590513142473208,0.9143254354757684,0.2642453722584979,3.571428571428572,0.8611118382350957,0.7055085172098133,0.1264305468405808,1.2605909492152754,0.9237531236713332
patient_202,0.93261814903648,0.9059458836365096,0.332350263,0.3323502628536128,0.3172708675502721,161.31528244573215,9.31045695894867,2.5743628928400337,0.0576443342783997,1.2313513824563085,1253.171840281588,9.31045695894867,1253.171840281588,161.31528244573215,0.9681432237183214,1.5,2.0,2.5,0.0690940009017927,1.3891656417530929,0.0834487421394636,0.3473537987630659,0.6275671728908216,0.2202382796289436,5.0,2.0000031555989635,1.0101181496284537,0.1221568875249627,0.7537196534604998,0.6201521501534875
patient_299,-0.4381156021064359,-0.5813868240359565,-0.146623855,-0.1466238553099049,-0.21964873791641,100.80697972785588,3.674002537998418,4.817326664714357,0.0218393113496169,1.0673500708034274,406.3793667153409,3.674002537998418,406.3793667153409,100.80697972785588,0.9172595862017288,1.0,2.0,1.6666666666666667,0.0458207142061138,1.8467761866910384,0.0872159991828006,0.4568480085939123,-1.3228516466191338,-0.6348543763033099,3.333333333333333,0.3125226438488074,0.9384792321405124,0.1309200935509748,-0.5019985407085396,-1.7005032411554168
patient_261,2.2626497958203946,2.4381740833087315,0.871156914,0.8711569138934577,0.9952990411933912,476.9555821610255,32.80039350807857,0.6554674790382706,0.186253975800524,-0.6062793588123429,2947.1226337613425,32.80039350807857,2947.1226337613425,476.9555821610255,2.6616591457360106,1.0,1.6666666666666667,1.6666666666666667,0.2155673456900268,-0.2408999962716432,0.2807972574279083,1.070760403513893,0.1475583942563616,-0.0537818186188458,2.6,1.3333782297839842,-0.4216944505240586,0.1284643966321094,1.851610412571284,-0.5336507445487375
patient_260,1.998677321176814,2.037359005626468,0.719628956,0.71962895564383,0.7459005378152974,2203.5291811589395,346.10432497761474,1.2659158942435111,0.1618729945300482,-0.0811351116734715,14728.367637519465,346.10432497761474,14728.367637519465,2203.5291811589395,2.44885531637815,4.666666666666667,3.333333333333333,1.6666666666666667,0.2568036980208349,0.3408762868720079,0.3753957330925729,0.9472077044267012,0.0860582061118984,-0.1169886597957804,5.909090909090909,1.196759559795636,-0.0604927750733593,0.1281621242026751,1.2975749846680988,-0.6393172669586429
patient_294,2.146785364779056,2.2190769116545592,0.794777593,0.7947775930853261,0.8583007275893886,1098.7784908539647,260.7836183825615,1.2483835422266738,0.2583856605352855,-0.324208468976402,6787.96855739325,260.7836183825615,6787.96855739325,1098.7784908539647,2.490928432996807,1.4,1.6666666666666667,1.6666666666666667,0.351575926354887,0.1981837373646847,0.488237903902113,1.0021815741395157,0.3704025193466496,-0.0586901644978326,2.6,1.050003742378124,-0.2217045749027436,0.1304016986939673,1.286326903721411,-0.4092530227606037
patient_168,1.8107393884982208,1.7988820812537765,0.644571373,0.644571373445787,0.6429079153075632,882.1370955947018,106.99462546892651,0.4313061011718576,0.1927540365520389,-0.0026900984995989,6930.580801938274,106.99462546892651,6930.580801938274,882.1370955947018,1.8699629013002608,2.5,2.0,1.0,0.2075574715005663,0.0992524868905145,0.2323427665866304,0.667138827935387,1.1815301915675165,0.4112114762585371,6.846153846153846,1.0138897167431755,0.0527538017423627,0.1227531846294173,1.1646318054028462,0.9390303801533209
patient_277,1.5285257122003426,1.5146010673389363,0.544297064,0.5442970641206865,0.5422988521552095,868.9909304573995,408.03460121939895,0.625851524550079,0.2986000138108551,0.008455983919352,6770.99237584,408.03460121939895,6770.99237584,868.9909304573995,1.6033128639322771,2.6666666666666665,2.5,1.0,0.3349745789482558,-0.003095846844155,0.3935868781897373,0.5743805651159478,0.8724636707713007,0.2914450907113077,4.25,1.2876160301386232,0.1099258291449075,0.1216597327086734,0.7207666117287007,0.5357623297446205
patient_145,2.52983199221351,2.6479320727240747,1.00460091,1.0046009104434068,1.1978981885051958,555.6206951044754,219.88501742914,0.7343102560932654,0.5294073736923652,-0.3590259656417408,3311.8944538766323,219.88501742914,3311.8944538766323,555.6206951044754,3.084953498166932,1.0,2.5,1.0,0.5890181077350474,0.055121093351905,0.7948921300148831,1.2635708103738992,0.1717552198517815,-0.1024695383720687,1.0,1.2500495002965273,-0.0826786455933596,0.1243211429089587,1.3864060801705556,-0.5269987622984136
patient_E25,2.3435421532175016,2.361972355106428,0.859658075,0.8596580754484214,0.9126721816488318,658.680885480562,84.12882029066371,0.0538510056947598,0.2883099088112727,-0.6288191427588719,4739.917743649845,84.12882029066371,4739.917743649845,658.680885480562,2.429560005994312,1.2857142857142858,1.6666666666666667,1.6666666666666667,0.2839157317070723,-0.4211214492672901,0.3236790768960108,0.9056903860140392,1.4733346839325732,0.4332432368015435,3.0,0.4501639294087339,-0.2241924300220237,0.1255914567357331,1.5470246798320546,1.1187960090465567
patient_E43,1.0350372799345788,1.028645850572734,0.370687971,0.3706879707023872,0.3718493141640363,141.97913570970675,13.8223355571084,0.7560700137788815,0.0920196641416336,0.0131677678197652,1100.2353851458597,13.8223355571084,1100.2353851458597,141.97913570970675,1.095363175132861,1.4,3.4,2.5,0.1030390549109178,0.0914104610960638,0.1227738989748016,0.3934844698800165,0.553948044675548,0.1841202915533296,4.333333333333333,1.688896420580949,0.1501285526302982,0.1245269271742011,0.7330205203760355,0.5259899801727259
patient_218,1.894937385354767,2.0897317844707666,0.680942394,0.6809423939161109,0.7845834545881532,3818.4243457614143,275.3929474650292,0.6002844067444767,0.1381922962379367,-0.3629978906084909,27829.28112963049,275.3929474650292,27829.28112963049,3818.4243457614143,2.389016479529772,1.5714285714285714,1.6666666666666667,1.0,0.1749242094543632,-0.1174787138801632,0.23765368822312,0.8849327066829092,-0.1775201377637555,-0.1206284566720891,4.333333333333333,1.0634921921274352,-0.3378757596316593,0.1270917754675373,1.4254144897710437,-0.7348694145962564
patient_253,0.534510128076271,0.3801458568429068,0.202988862,0.2029888622358154,0.1553132703011598,138.49511074290524,23.51650260242071,3.422445440489436,0.0462709451229547,0.4666802772528521,702.5779173458177,23.51650260242071,702.5779173458177,138.49511074290524,1.1725646514088246,1.0,1.0,1.6666666666666667,0.1115562165574563,1.0471762288213162,0.2145240150612637,0.5206031252098744,-0.6166911167490801,-0.4004539860517914,1.0,0.0533643073573741,0.7225412879516744,0.1296619290165268,0.3682401854175622,-0.9863616830532996
patient_215,-0.0303063140410547,-0.0772050143817231,0.020860713,0.0208607133554361,0.0081509783193987,63.02924674177445,1.4666282697050537,6.70036902281085,0.0126782961330533,0.7160565397876564,268.8173642763471,1.4666282697050537,268.8173642763471,63.02924674177445,0.8617362729271102,1.0,2.5,2.0,0.0302888840951563,1.3521000860259005,0.0636510746851732,0.4172696265912725,-1.105956379277029,-0.5028312638150693,1.6666666666666667,0.5000386667005738,0.3289988680603577,0.1288491595534912,0.0190449677495347,-1.7000927295282433
patient_256,1.1758699966944102,1.1489771689515047,0.451405839,0.4514058387571167,0.4694832873599587,479.68089248240665,164.78866010932285,1.3027704767565962,0.173885836374611,-0.0599295313183027,2609.676527926015,164.78866010932285,2609.676527926015,479.68089248240665,1.9677204150838368,2.5,1.0,1.6666666666666667,0.3340741897796925,0.2788118558124291,0.4944629015336343,0.8436188231758625,-0.9784838399745526,-0.5257834807906168,4.142857142857143,0.937506436093779,0.0373678475544563,0.1268842692307387,0.5923205203724121,-1.058345405805047
patient_284,2.220392223613012,2.3328562616828266,0.833709861,0.8337098605970275,0.9330218368941532,687.4938703315748,79.70278251486945,0.6693469403481511,0.2181959738789093,-0.4298400146615084,4577.416201642689,79.70278251486945,4577.416201642689,687.4938703315748,2.635527146679427,2.333333333333333,1.6666666666666667,2.5,0.2614848501953636,-0.0860173928488047,0.347771536719809,1.0213902500962928,0.2312245899561402,0.0005654414994955,3.4,1.2623525615702178,-0.2834277670120324,0.1253483365896068,1.5854118943038211,0.0385811137367479
patient_E7,2.492386021129405,2.76041508262442,0.924623737,0.9246237373684356,1.0918629447260246,1784.5947691853466,98.80078418068736,0.5869451347517531,0.1882113777621509,-0.5228843566251596,11833.0863418552,98.80078418068736,11833.0863418552,1784.5947691853466,2.9314469996705403,4.0,4.25,2.5,0.2046045534737399,-0.2216652621383508,0.2678633066304317,1.1384208409142236,0.1870431045099204,-0.0582919753217317,4.142857142857143,1.3040011801696263,-0.4108619791603649,0.1251984474608699,2.076230145607238,-0.6076441679754531
patient_247,-0.113206770413428,-0.2240304451010034,-0.033736188,-0.0337361882711784,-0.0954815136810352,118.49429127126758,2.0109941829623814,3.5323214936007714,0.0121961193066662,0.8683787253173005,579.4810170113846,2.0109941829623814,579.4810170113846,118.49429127126758,0.7567097862484237,1.3333333333333333,1.0,1.0,0.0246219155909257,1.198139507204306,0.0445774427500809,0.3421830221150403,-0.9980349731644788,-0.4149415153140462,1.6666666666666667,1.018521905917708,0.7875678088374359,0.1291449081569231,-0.2083639374287502,-1.40472387768046
patient_232,2.6476224698892894,2.9195619125905417,0.974547593,0.9745475928264836,1.1368500482328534,1878.35330188051,530.0851256555134,0.1979967179246292,0.5083154217231023,-0.8704748768961598,13184.211014936162,530.0851256555134,13184.211014936162,1878.35330188051,2.940303431975905,4.5,1.0,1.0,0.4844337091532459,-0.5021980427025771,0.5895734082440739,1.109822996337855,0.761720551468613,0.1599929013623524,2.0,1.6458341244612171,-0.5936578831978727,0.1280051125611106,1.4408474984309552,0.6378007642004423
patient_E13,0.1880834732269289,0.1131355849190927,0.084973249,0.0849732489795142,0.0324307328315258,399.29348444154846,86.97536690019224,2.8402633886582644,0.0574351459921349,0.4235782068360509,2274.427028376369,86.97536690019224,2274.427028376369,399.29348444154846,1.128167871689818,1.75,5.0,1.6666666666666667,0.1259469302401702,0.79600211567424,0.2206154170208963,0.4726980769872416,-1.2286314920613788,-0.485635970968773,4.0,0.4453133481075971,0.3775888652543301,0.1254294198874977,0.1013964424825618,-0.928208339135011
patient_E48,0.265478931985927,0.2842761983506483,0.112869371,0.1128693708981343,0.1152434980141639,129.041830164099,3.681070209529664,2.6059104785816705,0.018842363084169,0.1989242366325473,695.5749286162987,3.681070209529664,695.5749286162987,129.041830164099,0.9272518300129804,4.0,1.6666666666666667,1.6666666666666667,0.0388792929096924,0.5556182746995844,0.0674547892315403,0.3993843069995388,-0.8913261635678449,-0.3632836114517363,1.6666666666666667,1.4467620736937026,0.0843801172633656,0.1272236434727335,0.2979547980116649,-1.2208286661667078
patient_E16,1.3653886698930262,1.4946734905582977,0.492041907,0.4920419070705831,0.5378432389309487,2258.337392275156,169.70747797194184,1.0308967422632145,0.0901818720452662,-0.3197062402114073,16070.250813039384,169.70747797194184,16070.250813039384,2258.337392275156,1.934551552583688,2.7142857142857144,2.5,2.0,0.1398602799671471,-0.00335957337456,0.1988014142864599,0.7252093464957524,-0.5685974467476314,-0.2428454368145934,6.538461538461538,0.6071430325086312,-0.2880898181377899,0.1277851714957013,1.013870531389818,-0.9556110355476783
patient_302,1.4460454956771298,1.3904556279952958,0.523984963,0.5239849626548644,0.5212697697947403,171.15945869492376,54.2901782552178,0.4798108096445642,0.2199530438406453,-0.0802953246718594,1286.6702312912546,54.2901782552178,1286.6702312912546,171.15945869492376,1.5551697869804906,1.0,3.333333333333333,1.0,0.2604315999366897,-0.026961641200175,0.3194514160974247,0.567210988801809,0.6906905314858044,0.2153174768607388,5.0,0.866345528339534,0.2018891476687363,0.1170832014934897,0.7843030969475009,0.5157478105504615
patient_248,2.3609503633333504,2.3256439805127345,0.843585831,0.8435858314574378,0.8305688634294609,3687.849976757621,508.0221977688931,0.4342982560720275,0.245548022900872,-0.0143775714571176,28167.631122091385,508.0221977688931,28167.631122091385,3687.849976757621,2.4596237420262503,3.727272727272727,4.142857142857143,1.0,0.281932679464354,0.1296358942955032,0.3303199914804877,0.8899797741772035,1.4786907336400028,0.4818911105980989,5.0,1.4703283737730477,0.0110525215540035,0.1232363382413637,1.515768466044289,1.163541515496469
patient_E50,1.3789142340840457,1.331939353826933,0.492582297,0.4925822965277597,0.4806636176618258,294.21036766174655,56.64027509935227,1.2965029758232451,0.1433797843515379,0.3168594180439978,2161.9204355555826,56.64027509935227,2161.9204355555826,294.21036766174655,1.4681464754361453,1.0,1.6666666666666667,1.0,0.1820381700021104,0.4748550284817209,0.2376359874089293,0.5415998306241889,0.7604977776614393,0.209526957544341,2.0,0.5000050615122519,0.4492177867498892,0.1262843786942231,0.8638521804256567,0.5810548650503723
patient_216,1.8346461483330008,1.7999655509657966,0.648700531,0.6487005305326894,0.6342325766154396,1013.0203331467856,72.67339567353672,1.5878294466847624,0.1422047287074364,0.6484611379115334,7838.477337110771,72.67339567353672,7838.477337110771,1013.0203331467856,1.8627635794086912,3.933333333333333,3.333333333333333,1.0,0.1585327083690257,0.8775602014111877,0.1793616585221742,0.6696547686231988,1.4597274136666978,0.4366787432864783,5.8,1.5481484099837737,0.5978122233021713,0.1273813671123866,1.3437373525181222,1.1114055043446234
patient_E10,0.9105865048255312,0.8662579262946009,0.338544946,0.3385449458482791,0.3407974446026087,317.3001609339438,13.97860689307858,1.9019290241940627,0.0387478560512398,-0.1082476302178183,1980.7252425561787,13.97860689307858,1980.7252425561787,317.3001609339438,1.337033343320871,1.3333333333333333,2.6,1.6666666666666667,0.0725155825137884,0.231620177602012,0.1123212856191537,0.5351373528380133,-0.3732136989809221,-0.2164268528979675,3.333333333333333,0.5266699140016126,0.033961582692997,0.1279286819395489,0.8362019997921784,-0.9244962726089696
patient_237,-0.4367381726866275,-0.4521105513957812,-0.14290241,-0.1429024099555095,-0.1498920216336181,203.20068956781583,30.650612058505725,1.9738473308857163,0.0476814335959829,0.3023189923241768,1277.234126275866,30.650612058505725,1277.234126275866,203.20068956781583,1.004823987605729,2.75,1.0,1.6666666666666667,0.0978707573917014,0.6252198460012565,0.1556590275331748,0.4007904142816936,-1.5866286534330505,-0.6167111818014395,4.142857142857143,0.9027794580249792,0.2751059978465677,0.1264713996149593,-0.2643600757168691,-1.006078141695646
patient_252,1.5516808283451755,1.5984379832083322,0.554715929,0.5547159289286904,0.5887258425186676,496.4022082282388,263.0444994030091,-0.0896907067829968,0.3905039703781851,-0.6271333347396942,3855.5424252508783,263.0444994030091,3855.5424252508783,496.4022082282388,1.6113115358268888,1.6666666666666667,1.6666666666666667,1.0,0.3766227110256493,0.6668276740897428,0.420873309954824,0.5781674336197753,0.9253182063012864,0.3109885828873283,5.285714285714286,1.5416687867095602,-0.3491774239522305,0.1244565239364244,0.6924653867626221,0.525377844011276
patient_185,1.5480452007535896,1.5635424891810072,0.561308435,0.5613084346020923,0.5656838747476542,669.3160585856873,36.73439855752338,0.7194124628554188,0.1051847088494372,-0.0654948222020917,4974.722103163018,36.73439855752338,4974.722103163018,669.3160585856873,1.6284258791555504,2.272727272727273,4.555555555555555,5.0,0.1172743137509348,0.1027194078406883,0.1399329693276863,0.5973092020287244,0.8459274968617576,0.2856332632129754,6.0,0.6912823863567007,-0.0354438131936564,0.1268577519893457,1.280979490577818,0.9321850755399156
