patient_id,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_Median,diagnostics_Mask-interpolated_Mean,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Energy,square_firstorder_TotalEnergy,square_firstorder_Skewness,square_firstorder_Median,original_firstorder_Skewness,wavelet-LLL_firstorder_TotalEnergy,square_firstorder_Energy,wavelet-LLL_firstorder_Energy,original_firstorder_TotalEnergy,wavelet-LLL_firstorder_RootMeanSquared,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHH_glszm_GrayLevelNonUniformity,square_firstorder_Mean,exponential_firstorder_Skewness,square_firstorder_RootMeanSquared,original_firstorder_RootMeanSquared,wavelet-LLL_firstorder_10Percentile,original_firstorder_10Percentile,wavelet-LHL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_firstorder_Skewness,wavelet-HHL_ngtdm_Contrast,squareroot_firstorder_Mean,squareroot_firstorder_10Percentile
patient_23,0.1765127429285982,0.0323204406753383,0.067687703,0.0676877028040674,-0.0014076871426294,249.4887929711604,22.491408560357613,5.285220841751309,0.0159464774382264,1.082776987526359,1347.0836442678897,22.491408560357613,1347.0836442678897,249.4887929711604,0.8786169270230985,3.6666666666666665,6.0,4.555555555555555,0.0490614955607371,1.6853967445862317,0.1135299931600007,0.3781183945899916,-0.8072793827573825,-0.3398264968070797,4.555555555555555,1.689259845759877,0.7581599327734929,0.1277757111060398,0.0860972330716438,-0.9951442094205472
patient_35,2.365560804589941,2.513353715856154,0.84469315,0.8446931496162937,0.9221964993263742,1541.6222634471758,273.227823614943,-0.6050223514669956,0.3833437299308224,-0.94540223376437,12047.88939967015,273.227823614943,12047.88939967015,1541.6222634471758,2.425439856177161,2.230769230769231,2.6,3.571428571428572,0.3393043589511043,-0.8478036632016901,0.3652561063821984,0.867608924472205,1.5479008464635444,0.5329994052665965,7.5,1.4383073068131935,-0.7719811869931925,0.1180024683878705,1.357742173631871,1.0874081271084155
patient_95,1.1607991165477245,1.2970963032770253,0.418701823,0.4187018234803109,0.465108308933071,1546.916547135596,125.32726852547036,1.151555628113753,0.0847452913910919,-0.4782641579870373,11778.188616255047,125.32726852547036,11778.188616255047,1546.916547135596,1.530681417214431,2.2,2.6,1.0,0.1146174148762898,-0.1770487865996859,0.1578949880078808,0.5547266107898914,-0.2792250303657508,-0.105763580593129,6.25,1.679694556207577,-0.4638355184335658,0.1196788042739118,0.8723020424030867,-0.5328706003377613
patient_84,3.326320209684864,3.816344983350789,1.235189149,1.2351891488310334,1.389138428581537,1828.907092973107,401.2826560203039,0.3961430321442309,0.5641086540025617,-1.241215842616238,12665.990930831198,401.2826560203039,12665.990930831198,1828.907092973107,3.60426968040096,1.5,1.0,1.6666666666666667,0.5483511259454998,-0.6110530849788337,0.6415387399780463,1.369599264981945,1.180689547530493,0.3251856218617983,2.6,1.2500053010338084,-1.188479178553992,0.1270665073528831,1.9144839200451884,1.054650264391543
patient_76,2.59827218958232,2.87197587904202,0.936350221,0.9363502207151572,1.0467570280823464,359.10481686825415,37.55928297321374,-0.5073838291240103,0.3317131392446204,-0.9340659046213564,2746.666115869457,37.55928297321374,2746.666115869457,359.10481686825415,2.688506783694669,1.4,1.0,1.6666666666666667,0.2860938563298206,-0.8037514737788152,0.3143886422098649,0.9721176245542974,1.5266371021726182,0.5046780744841526,3.333333333333333,1.6002617113794315,-0.7900384819648891,0.1228734404678953,1.7373129916606531,1.291135299888314
patient_102,1.8622072650667447,1.979118789440314,0.756192261,0.756192261385231,0.8552331979829766,1766.0420019106623,136.57721562304056,1.1236299915252648,0.1486653887822461,-0.3906709439816751,9103.95151846867,136.57721562304056,9103.95151846867,1766.0420019106623,2.310749014475504,2.2,4.0,3.0,0.2040990561228217,0.0215707576844499,0.2830263923768276,1.017743465049722,-0.0857169416144344,-0.2435183766460884,7.0,1.0477785455167117,-0.3231864803074313,0.1266500635868974,1.5729377130248272,-1.111688877483221
patient_79,2.7903681395088245,3.014645331648784,0.991530839,0.9915308394010708,1.0771392376394084,5925.683227101506,1238.989596177592,-1.192600618774348,0.5038671947180324,-1.5692090480972452,46852.76207211127,1238.989596177592,46852.76207211127,5925.683227101506,2.8334134926941204,4.875,3.571428571428572,1.6666666666666667,0.4409562868489179,-1.4451669523808532,0.4607615050399292,1.007654326879006,2.0291095798289445,0.7073976824960299,14.523809523809524,1.1072222790776425,-1.3646360135742346,0.119934704823887,1.5034318849692818,1.276278992948764
patient_37,2.1115911156603127,2.151853170408722,0.785157773,0.7851577726572395,0.8671199765510234,2111.022485331472,697.2705467110695,0.5398004955921945,0.3241096361721277,-0.390566264494836,14127.903003994354,697.2705467110695,14127.903003994354,2111.022485331472,2.582711369642972,2.875,8.384615384615385,3.0,0.4264538172716955,-0.0966154117713253,0.5737697956744211,0.9983514469275716,0.0596197489949938,-0.1105853486926671,11.090909090909092,1.1651958252810373,-0.2234555953054989,0.1255444456149083,1.1313791519904015,-0.508373318453079
patient_18,2.617396571182263,3.1378828362725755,0.956681084,0.9566810844094008,1.0975621184914366,3059.2704381171343,177.75829426200733,0.3793665150481168,0.2291581090940871,-1.3252766642697258,21665.67238155778,177.75829426200733,21665.67238155778,3059.2704381171343,2.874549172463646,1.4,1.6666666666666667,1.0,0.2219535976650649,-0.8814061455713863,0.2603745866013595,1.0801711941112715,0.6778591680558975,0.190580259285505,2.5,0.9000006412932444,-1.2239619293645108,0.1267824439426952,2.0533056717243268,1.0009215744973678
patient_30,2.438204524235531,2.9578847248081,0.882209923,0.8822099226721756,1.1661813262162526,1751.260574621996,289.2841854303798,-0.0625622730114629,0.4175421105216402,-0.8557435942520787,12653.626844557506,289.2841854303798,12653.626844557506,1751.260574621996,2.893845090426263,2.7142857142857144,4.333333333333333,4.142857142857143,0.355839719046933,-0.621981909139679,0.4375524440008062,1.0765721806918354,-0.0040269033997705,-0.1362815435729038,3.571428571428572,1.5714300660575535,-0.6765809142888299,0.1237843470829302,1.434638141128494,-0.6662457686029325
patient_98,2.8074481996114926,2.9781635465872225,1.023887704,1.023887704100131,1.1267036408981,1028.5774201847876,162.8862052706179,0.0472735841334545,0.358759447658998,-0.6308488071275511,7699.692652604162,162.8862052706179,7699.692652604162,1028.5774201847876,3.1438945155301723,2.2,1.6666666666666667,1.6666666666666667,0.3731500291136823,-0.3831646503832414,0.457270752163145,1.1490786732913798,0.7492598158307605,0.2418450586288985,9.615384615384617,1.8000091961755005,-0.4739828051234649,0.1194021769893955,1.781766075669373,0.9250735880976734
patient_55,1.8917968643695933,1.8384371681628249,0.671676622,0.6716766219940783,0.6529805166728101,2377.661095923791,377.9295477352663,0.4145026739563888,0.2055708395028105,-0.0053999218131638,18717.630181215576,377.9295477352663,18717.630181215576,2377.661095923791,1.9855008440623856,5.625,6.8,1.6666666666666667,0.2414350410488212,0.1006283455942939,0.2821305196257762,0.7076518082380399,1.114942160173642,0.3818652097977904,13.470588235294118,1.6483411187172103,0.0664615520229876,0.1207802185781064,1.1627306354970377,0.8899682557606635
patient_27,2.226405529168996,2.5226575054488647,0.792512859,0.7925128587695736,0.8941053322312011,1733.140279347056,826.6263898073688,-0.5593681701223261,0.6038139711576835,-1.054588946415706,13496.909422712157,826.6263898073688,13496.909422712157,1733.140279347056,2.308794695800965,3.0,3.0,3.571428571428572,0.5170062538143201,-0.9786002070118958,0.5713770365821503,0.8273418767962449,1.2276103193587062,0.4116552424219595,6.0,2.002486961689835,-0.9091486001454292,0.1261955332727752,1.0088719863800029,0.7382508133137696
patient_69,3.7687845890653406,4.369769380789715,1.36079729,1.360797290117275,1.5466533515438403,4231.773205981199,396.4587491750374,-0.5491645713586787,0.4507813880281029,-1.3903109292672426,31876.329849221427,396.4587491750374,31876.329849221427,4231.773205981199,3.9813294902339815,1.2857142857142858,1.0,1.0,0.3965430259643732,-1.077927465226703,0.4440102213529059,1.4506249970749974,1.7213892321492985,0.5604897713267375,7.5,0.7292072744010281,-1.1512893655398333,0.1272549989136577,2.5852143260115947,1.7246216926210236
patient_47,2.5961186244081453,3.0965798107704288,0.96995553,0.9699555301922368,1.1114523427114018,4188.542379503626,243.658858959444,0.8095341459546285,0.221961017611917,-1.2100984558597547,27828.064671256445,243.658858959444,27828.064671256445,4188.542379503626,2.8908089140506137,2.4545454545454546,2.6,3.0,0.2243502560376398,-0.6588369983130034,0.2705010693441886,1.121525984712558,0.6280139628980801,0.1194934226928122,3.333333333333333,1.2923234106139718,-1.116858833997409,0.1269792305027972,2.110581852796509,0.8184891716406597
patient_96,2.7528108254612875,3.3123973881130504,0.989766777,0.9897667774827956,1.1578588085396704,2697.3907208129604,1950.7424875037595,-1.163486199336584,0.998147469906457,-1.8869311530065085,21029.43231351792,1950.7424875037595,21029.43231351792,2697.3907208129604,2.9249795582880123,1.5,4.25,1.6666666666666667,0.8170440611145651,-1.7450503849601602,0.8908591239038309,1.047565025200428,1.1706711816845048,0.4376433392715823,5.285714285714286,2.0000014904718286,-1.5686964532144596,0.1172009192281771,1.1101619778069574,0.7666867928109066
patient_20,1.8460953090446743,1.834165007318666,0.655168309,0.6551683092721183,0.6506117660566014,813.2497651976139,98.71637529947458,1.1362388824763303,0.1924520516866153,0.4088730868067646,6443.170000085555,98.71637529947458,6443.170000085555,813.2497651976139,1.9073944493977115,2.75,1.0,1.0,0.2087776979570156,0.5856704065686438,0.2360942008058136,0.6776457090964363,1.2245360776286855,0.4288713718645525,5.545454545454546,1.2187509924349984,0.4525386308934282,0.1181511867305243,1.1899039646810603,0.9712346520318548
patient_73,3.119589268296956,3.307962631913857,1.110626182,1.1106261824563797,1.1853017929363543,5050.864042348978,776.5664538667772,-0.6690670066827502,0.4611290426503451,-1.077273327837217,39683.23169953046,776.5664538667772,39683.23169953046,5050.864042348978,3.171611709585976,1.2857142857142858,3.571428571428572,1.6666666666666667,0.42022633339529,-0.9229098841900872,0.4436758696157415,1.1315124463794148,2.243825209745253,0.7773779664882062,5.545454545454546,0.1190478400414541,-0.9913024864535864,0.1215294133332677,1.829309450697853,1.5389829759429612
patient_42,1.8386948828454568,1.738588000245484,0.691538184,0.6915381839756582,0.6528047644014486,3564.7992783893283,290.95718116586056,1.1606924075744087,0.0917910121745893,-0.0337483661424297,21624.513687186867,290.95718116586056,21624.513687186867,3564.7992783893283,2.395936836156767,4.0,3.571428571428572,1.6666666666666667,0.1858638540328425,0.3174359243003941,0.2779180348167718,0.9727914178574504,-0.1476374327130991,-0.2020474420786782,2.6,1.9250001537737893,0.0403327138719214,0.1268731869062987,1.465500634407749,-1.0142587962761325
patient_15,1.364263191987626,1.2225486026229373,0.491902555,0.4919025547502748,0.4493823184631587,245.10638344938675,20.77128768445644,1.8581924397683125,0.0749089626543723,0.8429664921250841,1817.44201260008,20.77128768445644,1817.44201260008,245.10638344938675,1.501629393189749,1.5,2.0,1.6666666666666667,0.1128024515972477,1.072158447171124,0.1605329511116825,0.5514546334163497,0.6891985406322364,0.2123046146574384,2.6,1.2500079037205951,0.9909049310554652,0.1246081987873401,1.1148990856410506,0.756536714697577
patient_83,2.112713758636457,2.113953957991187,0.769225198,0.7692251982292372,0.767271243018865,753.5597479815401,20.57225140898656,0.4420080588014365,0.1055139981357705,-0.0660986437721508,5557.842849737404,20.57225140898656,5557.842849737404,753.5597479815401,2.184188764213045,1.6666666666666667,3.571428571428572,1.6666666666666667,0.1159321803550317,0.0571871032248738,0.1328856083269277,0.8042589145921186,1.359011599024926,0.4559608766122539,2.6,1.3912093308133304,-0.1568754620984581,0.1270531750990673,2.0454236430099355,1.5949889227848604
