patient_id,0,1,2,3,4,5,6,7
patientE13,0.835181,0.8567388,0.72462916,1.695996,0.9585106,0.6596773,1.3378257,0.9100071
patientE16,0.9860451,1.1028453,0.88420737,1.3596436,0.903029,0.9660467,1.4029292,0.97679293
patientE19,0.6599058,0.75532544,0.6165844,2.230634,0.6413154,0.89992005,2.1201506,0.6080274
patientE20,1.5549548,1.6288135,1.3922796,1.2993016,0.9542889,1.3476295,1.4705797,1.0129231
patientE24,0.8131422,0.92946273,0.7772725,1.4620385,0.6632269,1.0629324,1.4927741,0.84745806
patientE25,0.68112457,0.8223254,0.66727555,1.9180518,0.6997976,0.6491351,1.6935526,0.7741553
patientE34,0.5590962,0.7300778,0.49087027,2.5712168,0.6071813,0.64989704,2.4820697,0.55130845
patientE35,0.91041017,1.1044525,0.931497,1.2302169,0.9678819,0.83336866,1.1130465,1.0241752
patientE39,0.63468397,0.7658368,0.5560464,2.518618,0.63122725,0.7705837,2.2361422,0.613223
patientE43,0.6587656,0.8051998,0.55198014,2.6159556,0.6298661,0.81486696,2.3511915,0.65867084
patientE47,0.8336316,1.0248605,0.7678451,1.9452364,0.74838537,0.9915944,1.8398578,0.8447728
patientE48,0.600706,0.7640692,0.55371284,2.4069805,0.61129373,0.6961044,2.2750218,0.6329807
patientE5,0.7395884,1.0120198,0.6764947,1.7871898,0.681786,0.8386772,1.8732826,0.6759272
patientE50,0.7599349,0.9333976,0.67667127,2.0436862,0.8421255,0.6801234,1.781033,0.8453027
patientE6,0.8195382,0.93611974,0.76606053,1.7578317,0.7143769,0.698162,1.7494702,0.7226112
patientE7,0.8921629,1.1151394,0.8723828,1.7234396,0.936597,1.0950415,1.6227566,0.9913632
